,embedding_a,embedding_b
52200,2.9027944,0.83651334
52201,17.189734,18.362953
52202,2.887489,4.963365
52203,10.058927,15.823485
52204,-9.099959,-4.2512636
52205,4.9775558,-5.2174606
52206,1.7859544,0.85637134
52207,-6.1516323,1.7870488
52208,-0.14287351,-1.2965446
52209,6.0084214,-0.1267559
52210,26.891684,8.671889
52211,-3.2665966,-0.14974858
52212,-2.547609,-0.7448177
52213,12.301098,2.9166265
52214,-6.0414414,1.7459548
52215,-2.4109862,-0.01878421
52216,-1.4019457,-2.2303739
52217,10.597758,-2.6516218
52218,-0.68769073,-1.5249695
52219,-11.99474,1.5314465
52220,6.063878,-8.005509
52221,9.91586,9.388752
52222,13.913788,16.824797
52223,-3.7574747,-2.3499792
52224,7.4809794,0.815461
52225,-0.07698554,-0.49395943
52226,5.698665,2.1246872
52227,-0.9441966,-1.4790956
52228,17.986828,13.519333
52229,-0.05852709,-0.5238343
52230,1.0855609,-5.3843236
52231,3.022796,-0.33683196
52232,-6.8782077,1.2107841
52233,-2.0953817,0.0009887666
52234,0.04751189,-0.56359696
52235,0.13335568,1.19356
52236,-3.18186,-0.8624448
52237,-1.5063744,-2.3083148
52238,-34.660866,18.560793
52239,-22.4358,11.96657
52240,-1.4183788,-17.287493
52241,3.1265936,9.735978
52242,-17.1021,0.62355334
52243,6.334191,1.632996
52244,-4.600387,-3.7115092
52245,-0.122342035,-1.475119
52246,-3.0035162,-0.33212912
52247,2.6513233,0.3372202
52248,10.206587,10.222894
52249,-4.0666084,0.8604275
52250,3.2661083,-4.610112
52251,4.7371783,1.9580443
52252,-11.400412,3.1674144
52253,-0.106002614,-0.24257317
52254,-4.667391,-2.8902202
52255,-1.9993777,-2.6488101
52256,-10.284626,-3.1328804
52257,5.744377,0.99161714
52258,8.111431,14.408958
52259,-13.688453,0.9002134
52260,-3.222964,-0.82492894
52261,23.563599,5.7513
52262,-0.33609158,-0.5828489
52263,0.37890452,0.43012178
52264,-2.974673,0.69204396
52265,0.49824855,0.33490288
52266,-6.7080626,1.4175436
52267,7.0323863,4.663121
52268,-1.8233759,-2.4856946
52269,-0.4438893,-1.4718753
52270,2.7644002,0.8392254
52271,-6.5874352,1.67217
52272,2.6827126,-4.99894
52273,-1.0670832,-0.9202481
52274,-7.2163224,1.729746
52275,-0.37532428,-0.65470165
52276,-2.161337,-2.7563086
52277,17.963297,7.7436123
52278,10.292376,8.7197895
52279,-1.0718212,-0.8567875
52280,-1.5802705,-0.91637135
52281,-14.678707,-0.11118288
52282,-4.979876,1.3793591
52283,4.376644,1.1384162
52284,10.231591,-2.6608493
52285,-2.2442367,-15.833792
52286,2.6372988,0.2037233
52287,-5.7058563,-0.46877247
52288,-1.1376241,-0.31197098
52289,18.37187,21.448406
52290,10.790141,4.1519527
52291,-4.6178575,2.7410188
52292,-7.4859824,2.8945236
52293,5.64137,-0.7250962
52294,-5.1205335,-0.9158586
52295,7.0656624,0.63997996
52296,12.538473,5.163728
52297,-0.68622637,-2.643004
52298,7.5725093,9.872001
52299,-0.4432769,-1.6432923
52300,-5.994649,1.7408196
52301,-0.05144248,-0.43493313
52302,7.626612,11.446945
52303,10.102112,-2.9146824
52304,12.370454,8.242825
52305,0.77225566,-2.2171683
52306,44.738792,9.321149
52307,11.819445,2.9238334
52308,7.8242245,3.1121817
52309,-0.92000437,-0.32218033
52310,-6.573618,1.9059746
52311,2.0035253,0.9952683
52312,19.151354,-0.57488054
52313,-0.5290402,-3.9703543
52314,1.8527945,0.9142701
52315,-14.630886,4.4655786
52316,5.365191,1.3420094
52317,9.234611,10.802819
52318,3.7706625,1.0018405
52319,-0.38767743,-0.73361194
52320,-0.14649583,-1.5143617
52321,8.897859,-8.848114
52322,-2.965949,-0.2849298
52323,9.924311,-2.4555516
52324,-14.6755495,9.354347
52325,13.184913,-0.7584323
52326,4.9065666,6.946959
52327,-1.6051731,-2.7695508
52328,-10.995697,-4.5738163
52329,-1.0327402,-0.8660337
52330,-8.432752,-2.4361007
52331,-6.8088202,1.92765
52332,10.270114,3.867473
52333,13.811858,4.285983
52334,-15.486399,0.9017702
52335,10.510756,1.1750776
52336,0.31418985,0.715629
52337,-2.7982018,-0.015710399
52338,-1.6849694,-2.4540453
52339,8.218015,-8.86541
52340,-11.54903,1.3383735
52341,-0.665895,-2.5901856
52342,10.156505,9.160007
52343,-0.4787697,-1.1604053
52344,-0.6037296,-1.5576377
52345,-0.8640944,-0.47813982
52346,0.22779253,-0.64954036
52347,6.287891,8.368586
52348,0.009394873,-0.3006556
52349,-4.4144025,-15.95559
52350,2.999807,7.682486
52351,-0.15734527,-0.18196869
52352,-2.9311223,-9.246618
52353,8.582607,15.211626
52354,0.45032054,0.39581263
52355,-0.0026203506,-0.34191483
52356,7.013817,0.83619475
52357,-1.3694998,-1.5507861
52358,5.981692,-0.86660624
52359,-4.1254144,1.3733479
52360,6.3407803,-0.3545956
52361,-12.005625,-10.351299
52362,-0.5735022,-1.5611774
52363,-1.5715109,-2.0969365
52364,-4.3153944,-15.533369
52365,-3.7368565,-0.04683549
52366,-12.866381,-1.6296896
52367,4.6869473,8.71228
52368,4.8270097,8.786574
52369,19.871576,16.486057
52370,-0.055683903,-1.3772888
52371,-0.38551423,-0.7269691
52372,3.0323026,-4.770773
52373,3.1254265,-3.9650803
52374,23.408438,6.565572
52375,-6.6426263,-11.648048
52376,-0.4181172,-1.4207382
52377,-0.3977224,-1.098369
52378,2.7992094,8.607398
52379,-2.255933,-0.97030455
52380,-0.3925107,-0.7166475
52381,-0.43764284,-0.5505053
52382,-11.073489,-4.6178365
52383,0.031691425,-1.9693906
52384,-11.956747,0.40521348
52385,11.633255,3.9640133
52386,13.20852,2.0869832
52387,-0.49260047,-0.85205746
52388,-7.311793,2.7902982
52389,4.0685472,-0.19571269
52390,9.426442,-2.3071656
52391,0.42942825,-0.7205306
52392,-0.09570365,-0.521677
52393,9.2907,-0.44551212
52394,-26.260277,14.118407
52395,15.338981,12.344052
52396,-1.604335,-16.600153
52397,18.416822,18.991844
52398,-0.1148067,4.890366
52399,-3.4106371,0.18766795
52400,26.306911,8.162669
52401,6.948343,0.9044499
52402,-6.44782,-3.0055225
52403,-0.098779574,-0.4971763
52404,-1.2198898,0.41658324
52405,0.022442076,-0.26143312
52406,-6.800249,-13.591427
52407,5.824242,-0.9974476
52408,0.06469385,-0.05637563
52409,11.032402,2.3235977
52410,-6.1329093,-0.55371594
52411,-0.08496377,-2.1370025
52412,5.1275177,0.65253854
52413,6.876088,14.02916
52414,-11.175437,3.2451677
52415,9.285928,15.264923
52416,-3.317536,-7.9514775
52417,21.223291,9.443205
52418,-0.8965703,-1.562561
52419,-0.4753342,-1.3312573
52420,6.605451,5.9493027
52421,-0.083157,-0.4895264
52422,-12.88583,-2.3745415
52423,-10.631556,0.89803034
52424,-1.8042767,-3.078583
52425,10.008156,5.1387196
52426,-1.7537545,-1.3184224
52427,-2.0183575,-15.580311
52428,-3.901244,0.99281067
52429,0.9118575,-0.5751294
52430,11.377345,12.796582
52431,3.0231183,-4.1182933
52432,-9.2595,-4.2859807
52433,7.0876565,4.682677
52434,-3.761869,-3.070856
52435,0.6841166,-1.592348
52436,0.05012338,-0.5426421
52437,-3.7465248,-1.1264588
52438,-0.12794483,-1.5706387
52439,-3.2298596,-0.7956151
52440,-16.535978,0.69544953
52441,-26.466251,8.796572
52442,-2.648924,-8.987424
52443,-10.963341,-4.944057
52444,3.4138606,0.07137059
52445,3.8373518,-0.0021051615
52446,-14.838119,-0.08770363
52447,6.0700874,-0.9233564
52448,-10.547943,0.46010822
52449,11.558949,5.4118576
52450,2.935002,0.9256759
52451,12.896613,6.7103133
52452,-5.6623898,1.4659269
52453,-0.6604066,-2.6790357
52454,-5.83414,1.7208968
52455,-37.507336,19.52836
52456,-6.1974297,-0.9266119
52457,-12.19599,4.848928
52458,-0.4707066,-0.76219326
52459,19.616318,6.8765364
52460,10.978381,5.6133013
52461,3.9866817,1.6424309
52462,-2.28859,-2.583347
52463,4.3706136,0.054608658
52464,-4.081156,-0.08167795
52465,9.384098,3.0534434
52466,11.035763,10.378206
52467,0.8848144,-0.06628274
52468,-1.7040697,-2.9720879
52469,16.507027,17.086136
52470,10.387795,-0.5653185
52471,4.7251267,8.233886
52472,-5.67725,-9.15152
52473,14.359112,-0.7300516
52474,-0.08128731,-0.50593746
52475,6.495217,-0.23866145
52476,-5.28818,-3.2575874
52477,-2.992157,0.91807574
52478,3.9278708,4.8706694
52479,-3.745856,-6.577643
52480,-10.086673,1.2354922
52481,0.49162558,-0.8695375
52482,-3.6434872,0.6090985
52483,-0.2536311,-1.6640754
52484,-0.42149416,-1.5566611
52485,-7.4518094,0.8358338
52486,-2.2287087,-3.2987354
52487,3.3702106,0.019113898
52488,-6.667714,1.6186373
52489,-6.8391886,-11.694382
52490,2.979682,-3.7718546
52491,-1.3256028,0.24659882
52492,15.395327,6.584762
52493,7.0016026,13.893955
52494,5.1670203,-0.3789097
52495,-8.727705,3.4080036
52496,0.055236086,-0.53454494
52497,6.855564,13.418433
52498,-5.8889513,-1.3062991
52499,-8.315077,-14.519611
52500,6.0832067,1.9438758
52501,-19.21228,5.795972
52502,9.574484,6.5782995
52503,-0.44609433,-0.2562047
52504,0.05254473,-0.44480824
52505,0.022101056,-0.5759648
52506,11.827636,-10.326275
52507,-1.407603,-1.9943174
52508,1.5494249,0.66401726
52509,-0.82754195,-0.8540179
52510,-2.5551713,-7.1524854
52511,6.020778,0.0045636
52512,-1.2711465,0.22863652
52513,5.578429,-5.259868
52514,10.627436,14.299515
52515,-0.4403851,-0.42352504
52516,-0.7624022,-11.443671
52517,6.0152974,1.6830746
52518,-2.4353747,-5.293729
52519,11.765914,6.2410045
52520,-1.0321314,-1.4141558
52521,-1.7907219,-3.9093556
52522,-6.340373,-1.0241175
52523,10.446451,8.860873
52524,-4.5804253,-2.9232457
52525,-3.7840455,-2.42734
52526,-4.6589155,-3.9091294
52527,8.148818,4.3630404
52528,-1.5568951,-1.1483777
52529,-5.000744,-0.242671
52530,-6.805552,-0.4656886
52531,15.968566,18.583267
52532,-1.9467381,-0.6705484
52533,9.6373625,2.9830532
52534,-12.341624,0.08851145
52535,-4.3509064,0.048285976
52536,-1.0275291,-0.40907097
52537,-6.8685393,2.647676
52538,-8.676695,-0.9621257
52539,2.7176392,7.907158
52540,9.590944,9.903971
52541,-17.21195,5.2325296
52542,13.858818,4.158491
52543,6.4491563,0.8863041
52544,6.0615005,1.1405941
52545,-1.9595163,-3.1512756
52546,20.108112,21.610828
52547,-2.284564,-0.0291619
52548,-5.5193324,-0.49563706
52549,10.157064,9.200576
52550,0.033929616,-0.64780253
52551,-0.35070166,-0.66288775
52552,1.0516851,-4.906954
52553,-2.779213,-8.340671
52554,-0.3331306,-0.9453252
52555,-2.5552056,-1.0424497
52556,-8.60973,3.1117625
52557,10.962454,10.210399
52558,2.6038408,3.0042064
52559,-6.2121243,-0.21039198
52560,-0.27505866,-0.7104873
52561,26.233042,9.8172455
52562,-5.3232512,-0.6946995
52563,8.836672,1.9845212
52564,10.928805,-0.59150857
52565,6.097857,-0.08900233
52566,16.464108,6.9057517
52567,0.5262781,-3.8475099
52568,-2.6894808,0.44886792
52569,3.5670636,-0.037124887
52570,14.158198,2.9373112
52571,10.867065,14.156453
52572,10.2325735,5.3934236
52573,-0.5710075,-1.5110991
52574,-4.2793484,-0.05125069
52575,-6.3995786,-5.621268
52576,2.766372,0.32891363
52577,-9.949968,-2.5439005
52578,18.059208,5.8393855
52579,-9.425402,-2.4146461
52580,-0.26421505,-0.59533095
52581,9.868583,6.9876785
52582,4.016107,-0.22882229
52583,2.5828197,1.3582501
52584,-0.5209055,-1.6188452
52585,-0.57629406,-0.62953585
52586,10.760999,10.718077
52587,-4.909863,-3.1158814
52588,0.3177978,-1.171187
52589,4.178507,0.06678198
52590,3.3982816,-5.466921
52591,-0.18962833,-1.2420254
52592,-7.067429,-1.6820706
52593,-1.6075307,-2.457853
52594,-16.261686,3.9510505
52595,0.6056509,0.46725738
52596,-8.086614,-3.237692
52597,0.36783707,-2.1859858
52598,0.058457393,-0.48460865
52599,0.81952965,0.050369233
52600,9.225239,1.7320074
52601,3.7187274,-4.088563
52602,-3.1921446,0.12985365
52603,-5.380653,0.31891596
52604,-0.6598387,-2.7400155
52605,18.33784,7.953492
52606,-10.502816,-4.4849257
52607,0.05729326,-0.18132609
52608,10.792158,10.489182
52609,-8.908579,3.4211712
52610,-2.769845,0.48616743
52611,8.965281,15.273771
52612,0.53881776,0.4404418
52613,-0.37775186,-1.1751965
52614,10.204392,7.1918583
52615,-5.1617446,1.6857935
52616,-1.0282003,-0.32012746
52617,5.418399,1.3942258
52618,10.37588,2.3061366
52619,3.192578,0.835009
52620,-1.6275933,-1.7266457
52621,16.12466,17.905174
52622,-0.5638968,-1.7400323
52623,24.64228,9.10042
52624,-1.1602978,-1.3724327
52625,13.487672,12.702535
52626,-0.20217294,-1.8373673
52627,0.049888685,-0.6625644
52628,-4.2630277,-0.008640885
52629,-2.2405763,-13.711717
52630,-0.35387945,-0.7015959
52631,-0.6531513,-2.6318607
52632,-5.2920084,1.7099574
52633,20.08656,6.725465
52634,6.869211,8.57046
52635,-5.118213,0.76025325
52636,-8.455159,0.6696115
52637,-7.873241,3.3393056
52638,2.8794746,7.457106
52639,-0.04652133,-1.9135798
52640,-0.43063444,-0.2626149
52641,0.10435208,0.22285922
52642,-0.4672341,-1.3507022
52643,-0.5911727,-0.84297633
52644,-1.6208124,-0.90494186
52645,-10.207678,0.6630219
52646,-1.5652615,-2.1369998
52647,-0.99577296,5.584299
52648,12.058622,9.6618
52649,-5.3104854,1.429701
52650,1.6848596,-6.115174
52651,-2.533013,-5.3314905
52652,10.925064,10.325457
52653,-1.5933907,-2.8086903
52654,2.1566231,4.705186
52655,7.009614,0.95103043
52656,-5.418245,1.5237156
52657,-2.97221,-8.489419
52658,-2.4705737,-3.6899345
52659,9.184855,6.331973
52660,-1.4448272,-1.5645428
52661,3.311314,6.9108677
52662,10.223422,-3.0334384
52663,0.07512445,4.4595985
52664,-0.96147645,-2.1303582
52665,-8.232642,-1.9148674
52666,1.0683309,-0.06783104
52667,14.146626,12.276748
52668,-3.1244373,0.7537815
52669,0.3153629,-1.244847
52670,7.7256627,8.597255
52671,-5.224344,-3.7476826
52672,-22.142153,7.62957
52673,9.957532,9.148042
52674,0.046886466,-0.14075027
52675,-8.536324,-1.878084
52676,4.6392937,6.930349
52677,11.851037,4.087021
52678,10.784385,9.714507
52679,5.4884696,-4.728882
52680,-1.8251661,0.6155045
52681,-11.824666,0.83152646
52682,25.382582,4.448234
52683,10.425566,10.041943
52684,-3.0888753,-5.141623
52685,12.659848,7.1863317
52686,12.466212,10.544666
52687,-10.6384945,1.2221336
52688,-1.4584508,-1.6049767
52689,-1.598085,-9.897422
52690,14.353145,4.4736943
52691,-4.258669,0.101732
52692,-0.115148306,-0.40011013
52693,-2.1773832,-2.52494
52694,13.209177,-0.79718715
52695,11.867008,-3.598665
52696,-10.569724,-4.5568795
52697,-4.435677,-3.376273
52698,-0.44853616,-0.7978146
52699,-4.7768135,1.201268
52700,-5.750777,0.677457
52701,-0.64862525,-2.837824
52702,-6.119314,0.26313168
52703,34.430363,12.713192
52704,32.287067,4.580975
52705,-2.1540887,-3.3578575
52706,-7.26052,1.5641247
52707,16.22737,8.449488
52708,-1.9879172,-14.453684
52709,-3.0059092,-0.9266554
52710,6.9224205,-1.8927444
52711,14.3337345,15.536879
52712,2.9622633,-3.8885715
52713,0.9198507,0.21362598
52714,-0.333282,-0.7200573
52715,-3.29394,-0.22883973
52716,5.7725663,-7.4310904
52717,-1.6188045,-1.2092812
52718,-6.1985145,-0.6996033
52719,0.03581498,-0.21266893
52720,10.694474,10.271278
52721,10.902743,4.428941
52722,-15.554024,-0.110369585
52723,-7.157963,1.5262675
52724,-0.106495395,-1.6547703
52725,-7.4599757,-0.778707
52726,5.8541217,7.196187
52727,-5.057979,-14.404466
52728,4.296058,6.2464437
52729,3.0584233,-3.9789977
52730,-2.6007555,-0.21017304
52731,0.8184962,0.6124636
52732,11.978534,6.7138934
52733,-0.26036823,-1.8392313
52734,0.019936759,-0.49531192
52735,6.461691,1.2906492
52736,-1.2213215,0.4837247
52737,-0.52181077,-0.54078424
52738,-4.5351872,2.7885938
52739,9.703406,7.835416
52740,1.2972617,0.17196499
52741,-0.07341136,-0.23654369
52742,-0.80447125,-1.7443817
52743,-2.608206,0.4871738
52744,4.267916,0.15095858
52745,-3.6608133,0.0033376217
52746,-8.81247,-4.5680537
52747,-2.0092003,0.3804456
52748,-0.3972717,-1.34078
52749,-0.6124116,-0.6127873
52750,5.0963826,-0.97541857
52751,-2.6937027,-0.7629373
52752,6.77163,-8.7191515
52753,-3.2614174,0.80255234
52754,10.502977,-0.6004696
52755,3.057705,-3.9286983
52756,18.803816,4.054198
52757,-0.37741008,0.41915148
52758,-1.4982368,-1.1147779
52759,4.4788847,8.084678
52760,3.4226336,8.219182
52761,-0.3178923,-0.7034959
52762,22.252102,-2.3897347
52763,44.27336,8.519417
52764,-20.64355,5.184104
52765,32.06276,5.2407403
52766,12.864439,4.81449
52767,-1.0557921,-0.46516097
52768,8.674668,15.091728
52769,-1.737,-13.179518
52770,-1.238674,0.26683187
52771,4.3489966,-6.0045037
52772,3.176682,9.532142
52773,-3.2892573,0.022015408
52774,-22.231747,-19.537052
52775,8.907756,14.713635
52776,-1.1089915,-0.4855876
52777,6.178097,12.084857
52778,5.6787076,11.386666
52779,-3.115781,-0.9270105
52780,-3.2179615,-0.2959465
52781,-12.050792,4.5278673
52782,2.7677958,8.129773
52783,18.09227,19.274416
52784,5.0481997,-6.9340434
52785,0.06911141,-0.13723527
52786,10.30969,9.548372
52787,-0.9414141,-0.42642713
52788,-0.07365909,-1.4190589
52789,12.042155,2.0325012
52790,-9.18468,1.1105828
52791,-4.9266577,1.6700509
52792,0.71060264,0.32466108
52793,2.6714585,0.18773817
52794,-0.4893256,-0.49843985
52795,-1.0420579,-0.9421052
52796,-7.4473934,-2.0747478
52797,-2.7660575,-8.203243
52798,2.7918704,0.74701583
52799,13.2713375,4.5859065
52800,-1.8552907,-1.2851464
52801,-6.07313,1.6508719
52802,12.644077,6.6232815
52803,-3.1094155,-0.87068075
52804,-11.586711,1.4955001
52805,-25.687407,13.450523
52806,-0.5035566,-2.8465025
52807,-10.016369,-2.1954904
52808,13.120185,7.1131806
52809,-5.7962055,1.532596
52810,-1.6841491,-1.9198925
52811,-4.6316824,1.1681759
52812,-16.941162,0.85039526
52813,6.1527104,-0.10431026
52814,-5.857534,-3.1097202
52815,-5.806414,1.189189
52816,-0.37580946,-1.2668453
52817,-0.34912023,-0.6370635
52818,-4.525865,1.4409766
52819,-1.4933354,-3.117437
52820,-2.1921756,-0.20500413
52821,-10.254273,2.855007
52822,-0.4638652,-0.7697688
52823,-3.6765828,-3.3060415
52824,-1.6598915,-1.6913092
52825,6.468981,8.036051
52826,-3.0881124,0.36168253
52827,-4.0913506,2.545498
52828,-1.5325449,-1.8974513
52829,4.998896,8.991352
52830,4.110464,0.24331982
52831,10.676072,15.189145
52832,-0.49190596,-0.8802236
52833,-1.5949607,-1.1898155
52834,-35.364487,18.699503
52835,-13.661293,3.9081476
52836,20.877811,20.190731
52837,-9.233635,-0.65468425
52838,2.8354087,-5.3851814
52839,-1.1283927,-2.329872
52840,0.03443284,0.25991488
52841,-6.6905804,-0.5607609
52842,-0.58677185,-1.0912155
52843,-2.0001237,-0.713005
52844,-4.167374,2.5169315
52845,6.442319,0.4595037
52846,5.4781375,-0.5703807
52847,-3.8283465,-2.443444
52848,-2.2438128,-3.4281626
52849,-5.9438243,2.2430081
52850,-2.0539598,0.2942537
52851,-0.40599036,-1.173236
52852,0.08049667,-2.4206972
52853,1.1545186,-4.7027354
52854,-0.09691903,-0.53147924
52855,13.355244,4.1387844
52856,-0.18250419,-0.33347368
52857,-6.0993643,1.7613163
52858,-3.3960536,0.11812058
52859,0.87698364,-0.13409133
52860,-0.9748235,0.16263233
52861,-5.5396285,-0.70521176
52862,-2.5205305,-0.9380838
52863,3.822352,4.9239864
52864,8.231355,5.393314
52865,14.915828,-0.83315825
52866,-5.4153647,1.6580473
52867,9.088689,-8.919626
52868,-1.0183947,-1.6265975
52869,8.744833,-3.1021173
52870,-1.4158585,-2.6678755
52871,2.7403462,1.0065793
52872,-3.46174,0.5229151
52873,-7.246346,1.9926689
52874,4.686796,-0.33884394
52875,7.2199717,0.5961652
52876,9.520096,2.5678432
52877,-3.1633987,-2.1804056
52878,-4.9325614,0.1862057
52879,-5.5403523,-5.5724072
52880,12.428152,4.145123
52881,-1.3531016,-2.0519452
52882,-1.6883137,-3.7922616
52883,-2.779405,0.5919514
52884,5.1076393,-0.78339505
52885,-4.2345695,-12.455446
52886,2.0062397,4.2653117
52887,1.4881033,-0.17441735
52888,-16.39619,5.0512934
52889,-0.18508898,-3.0809495
52890,14.081448,1.5804988
52891,-7.194854,0.07332155
52892,-6.3454323,1.8065863
52893,10.373779,2.2012267
52894,-7.061028,-1.4773798
52895,-4.799546,2.8690171
52896,-35.480167,18.982037
52897,-6.2663617,1.340957
52898,-5.0046434,0.321162
52899,3.4947007,-4.157203
52900,-3.0598688,-0.799749
52901,19.729816,21.418274
52902,17.95653,-1.6409953
52903,11.419248,15.883986
52904,-12.349807,-5.251644
52905,6.3340154,-0.07066297
52906,22.270689,6.1720138
52907,0.67403495,-1.4882791
52908,17.010012,7.111534
52909,4.7951455,1.5180912
52910,7.287053,-1.9001898
52911,23.429401,9.850602
52912,-3.4493787,-2.2696042
52913,1.4728806,0.68698233
52914,-6.216388,-11.387384
52915,8.258505,1.4601343
52916,18.968237,21.682858
52917,-5.2093043,1.3411424
52918,-0.08802326,-0.50707763
52919,-4.169797,-3.266774
52920,-9.306915,3.6901155
52921,-4.471712,2.6104827
52922,-5.2743473,1.3861818
52923,7.1481395,11.58212
52924,0.6671952,0.5249009
52925,-2.9156735,-6.116836
52926,2.6789417,0.33273542
52927,-6.12845,0.09833528
52928,-2.2222185,-3.3464189
52929,-7.616235,0.88327783
52930,-0.33708316,-0.6733312
52931,-29.708073,16.246696
52932,2.7391884,0.33920288
52933,-3.0174491,-6.181356
52934,0.14494802,-0.15997358
52935,5.33879,-7.870931
52936,6.4174743,9.0489855
52937,-3.1704006,0.15095977
52938,-1.1705184,-2.0264494
52939,-0.82259524,-0.36311567
52940,5.845032,-1.1469737
52941,2.7977579,-3.7987537
52942,-1.6315103,-0.9645779
52943,-1.4479463,-1.6566206
52944,-6.048462,1.843624
52945,-3.1032224,-0.10831725
52946,2.160425,1.0935634
52947,18.14021,0.11617771
52948,21.36618,9.891459
52949,5.5346627,2.1622922
52950,-1.8578981,-7.2506
52951,8.209846,9.088133
52952,-9.241014,-2.2365134
52953,18.59701,7.5770373
52954,8.32667,-2.2906356
52955,0.61521554,-1.6342931
52956,2.5363016,1.3307108
52957,-0.39644155,-1.3381724
52958,-0.12447779,-2.2196121
52959,-1.2889967,-1.5803388
52960,27.710573,11.052072
52961,-6.7242513,2.461639
52962,-2.6566954,-5.622239
52963,-4.4700317,-3.4351366
52964,-3.1213715,0.17861928
52965,7.1094112,-6.283225
52966,-10.828495,0.43871444
52967,7.4375095,0.62057513
52968,0.6068189,-0.337471
52969,3.1996477,8.209116
52970,6.971943,13.76221
52971,0.65927386,1.4881312
52972,-6.2153482,0.10090442
52973,-9.400164,-2.3571913
52974,-1.340513,-1.9549776
52975,-1.45478,-1.0823265
52976,5.4621162,-0.59667534
52977,-3.8839808,-3.0074189
52978,-14.186659,0.09858088
52979,4.6074605,8.263963
52980,3.963763,0.052055806
52981,0.197736,0.53512627
52982,6.2175374,1.9923987
52983,8.776404,9.575532
52984,-3.1785955,-1.9892972
52985,5.951684,-6.0196238
52986,-6.593521,1.6542237
52987,14.41916,-2.0048301
52988,3.9780326,7.228624
52989,-0.13099602,-1.0852407
52990,-4.1633053,2.3943443
52991,-8.502291,-0.9849114
52992,-0.76468396,-1.5200138
52993,2.6412997,-8.724383
52994,-0.35184324,-0.69221157
52995,9.587706,-9.649374
52996,0.9231223,0.11164375
52997,-3.4469202,-1.2057223
52998,-0.10044095,-1.9716456
52999,0.27582029,-1.1806726
53000,6.1169744,8.381516
53001,20.774271,5.9946632
53002,6.1853943,2.3468177
53003,1.5822835,-5.940616
53004,7.403745,0.6549323
53005,-9.4920225,-2.2774687
53006,8.467474,14.36935
53007,0.08809835,-0.46334684
53008,16.23998,5.0620832
53009,0.4901499,1.1441135
53010,-1.5476763,-3.4939044
53011,-3.9576244,-0.20782539
53012,8.293053,0.7100665
53013,7.4720945,5.0548716
53014,-1.7300578,-1.2552586
53015,6.364048,-6.0531454
53016,-0.7814392,1.5843408
53017,22.142353,7.9115496
53018,-1.5087765,-2.8177683
53019,0.043307368,-0.61203974
53020,8.04652,14.116411
53021,-0.5821165,-1.6366148
53022,9.715114,15.51535
53023,7.9997106,11.360958
53024,-7.0217724,0.60507166
53025,-2.7149017,0.48872572
53026,-0.20985532,-1.9568365
53027,13.448543,-1.1851524
53028,-11.794036,1.5420272
53029,8.956089,-0.2839017
53030,1.7352682,-2.7852008
53031,10.939556,-2.9571917
53032,-0.55728257,-4.3174734
53033,-1.48895,-2.1777904
53034,6.4300427,-5.3220963
53035,-13.187295,1.5311264
53036,-20.340069,5.6641555
53037,-6.5706224,-12.5571
53038,0.54183424,1.2439747
53039,-2.4962661,-2.8646703
53040,-1.6460441,-5.2858634
53041,-0.44110915,-1.5331949
53042,14.282374,12.109285
53043,11.183971,8.581332
53044,5.4733963,-0.6211261
53045,-0.49625334,-1.4592726
53046,-10.206655,3.99318
53047,-4.947321,0.16480716
53048,-28.790094,16.116552
53049,7.1434546,-0.5203991
53050,-23.07383,8.023497
53051,-2.581863,-0.8829551
53052,6.0223064,0.5851714
53053,5.5992827,10.946603
53054,-5.575947,-5.413175
53055,-4.7399263,2.6843667
53056,4.85223,7.2195883
53057,-11.755089,-0.9757941
53058,9.694036,9.150339
53059,0.44944552,0.5400364
53060,-7.4415774,2.8160741
53061,-0.6077987,-2.598181
53062,9.378477,5.0769806
53063,-1.2170162,-0.4906829
53064,-2.634619,-9.278083
53065,9.176151,12.896431
53066,-4.030041,-1.2983745
53067,-4.0704155,-3.268098
53068,-0.33567348,-0.6012395
53069,-0.48588338,-4.727215
53070,10.382526,13.420087
53071,-0.9668466,-13.151436
53072,1.3824482,-5.490352
53073,-2.167404,0.35607404
53074,-5.3655086,0.05154237
53075,-8.390068,-0.8006506
53076,5.9018807,1.531494
53077,-3.589878,0.88328654
53078,24.086714,18.29484
53079,4.0855927,-0.51201653
53080,-1.0216264,-0.48261046
53081,-10.963139,1.1215224
53082,18.666187,19.720478
53083,3.5448046,0.051174268
53084,7.0253735,9.099472
53085,-0.8451798,-0.8565279
53086,7.6396832,11.175832
53087,0.31644905,-1.222902
53088,10.895852,6.0393066
53089,7.269026,1.1184096
53090,8.710944,8.421551
53091,-8.578244,-3.3679876
53092,5.0275836,8.185577
53093,-5.889847,1.7911036
53094,13.6078,4.1686783
53095,-4.9205194,1.0675229
53096,4.5781345,7.6237984
53097,4.025392,7.1168065
53098,-1.428079,-0.98590255
53099,-5.7538466,2.2211287
53100,-0.64836144,-2.4027598
53101,-2.2340314,-2.5761201
53102,-0.32767642,4.086452
53103,-7.0024743,-0.33139998
53104,3.4965591,0.075522736
53105,5.316566,1.3037386
53106,9.765926,-3.4121919
53107,-6.134731,1.5629096
53108,-7.7921376,2.781804
53109,2.5096524,7.3846903
53110,2.4097047,6.491623
53111,-0.163126,-2.0471697
53112,-1.4939066,-5.5496993
53113,-2.0990689,-0.08317598
